2785,1241,195,4
2785,1243,188,3
2785,1244,195,5
2785,1245,195,4
2786,2958,188,3
2786,540,188,4
2786,1078,188,5
2786,2019,188,5
2786,1220,188,5
2786,1221,188,5
2786,2027,188,5
2786,552,188,3
2786,1088,188,5
2786,1089,188,5
2786,1092,188,4
2786,1096,188,4
2786,1246,188,5
2787,1216,188,5
2787,1218,188,4
2787,540,188,5
2787,548,188,4
2787,1079,188,4
2787,3909,188,3
2787,3910,188,5
2787,1229,188,4
2787,1230,188,4
2787,1233,188,5
2787,1236,188,5
2787,1246,188,5
2788,1219,188,5
2788,1221,188,5
2788,2027,188,4
2788,2967,188,2
2788,1096,188,5
2788,1239,188,4
2788,1241,188,4
2788,2045,188,3
2788,2984,188,3
2789,1223,187,5
2789,1224,187,4
2789,2027,187,5
2789,1227,187,5
2789,2967,187,5
2789,1083,187,4
2789,1232,187,5
2789,1092,187,4
2789,1094,187,5
2789,1096,187,4
2789,1239,187,4
2789,2984,187,3
2790,2022,187,3
2790,1220,188,4
2790,2965,188,4
2790,1246,188,5
2791,2011,187,3
2791,2952,196,2
2791,1213,187,3
2791,1072,187,3
2791,80,187,2
2791,1219,187,3
2791,2027,187,5
2791,549,187,2
2791,1088,187,1
2791,3916,191,2
2791,3917,191,1
2791,1091,187,3
2791,1095,187,4
2791,1096,187,3
2791,1239,187,3
2791,3784,187,2
2791,2984,187,2
2791,2985,187,1
2791,1246,196,3
2792,1203,187,5
2792,1059,187,3
2792,2945,187,4
2792,2008,187,4
2792,1206,187,5
2792,1060,187,5
2792,2946,187,3
2792,1207,187,5
2792,2947,187,4
2792,2948,187,4
2792,69,187,5
2792,538,187,5
2792,72,187,5
2792,78,187,4
2792,3750,273,4
2792,1209,187,5
2792,2012,187,4
2792,3752,273,3
2792,2950,187,5
2792,1212,187,5
2792,1213,187,5
2792,2017,187,5
2792,2955,187,4
2792,2018,187,5
2792,1216,187,4
2792,1217,187,5
2792,1218,187,4
2792,1072,187,5
2792,2958,187,5
2792,540,187,5
2792,1078,187,4
2792,80,187,4
2792,2019,187,5
2792,2020,187,3
2792,1219,187,5
2792,2022,187,4
2792,1220,187,5
2792,3762,274,4
2792,1221,187,3
2792,2024,187,3
2792,1224,187,5
2792,2027,187,5
2792,1079,187,4
2792,1226,187,5
2792,1080,187,4
2792,1227,187,5
2792,2967,187,5
2792,1085,187,5
2792,552,187,5
2792,1087,187,4
2792,554,187,5
2792,1088,187,5
2792,555,187,4
2792,94,187,4
2792,3914,187,4
2792,3769,187,4
2792,1229,187,4
2792,1230,187,4
2792,1232,187,5
2792,1233,187,4
2792,1234,187,5
2792,1089,187,4
2792,1090,187,3
2792,1091,187,5
2792,1093,187,4
2792,1094,187,5
2792,707,187,4
2792,1095,187,3
2792,1096,187,4
2792,2039,187,4
2792,1239,187,5
2792,3927,187,4
2792,1241,187,4
2792,1242,187,5
2792,2984,187,5
2792,1245,187,4
2792,2985,187,3
2792,1246,187,5
2793,530,187,5
2793,1212,187,3
2793,3754,187,3
2793,1213,187,5
2793,3762,187,4
2793,1224,187,4
2793,2027,187,4
2793,1088,187,3
2793,2972,187,4
2793,1237,187,4
2793,1093,187,4
2793,1239,187,5
2793,1241,187,4
2793,1243,187,4
2794,540,187,5
2794,1076,187,4
2794,2967,187,5
2794,3769,187,4
2794,1096,187,4
2794,3926,187,3
2794,1239,187,5
2794,3927,187,2
2794,3928,187,4
2794,2984,187,5
2795,2010,470,2
2795,3750,688,4
2795,2011,470,3
2795,1209,470,2
2795,2014,470,2
2795,2015,470,1
2795,1213,470,5
2795,2016,470,1
2795,1214,470,3
2795,2017,470,3
2795,1072,470,4
2795,2958,470,3
2795,542,470,1
2795,1078,470,4
2795,545,470,1
2795,2020,470,1
2795,3762,470,1
2795,2025,470,1
2795,2027,470,4
2795,1079,470,2
2795,2028,187,4
2795,2967,470,3
2795,549,470,3
2795,1083,470,3
2795,550,470,5
2795,1085,470,3
2795,94,470,1
2795,3913,187,4
2795,2033,470,1
2795,1233,470,4
2795,1091,470,1
2795,1093,470,4
2795,1096,470,4
2795,1098,470,1
2795,3926,470,3
2795,3784,187,2
2795,2045,470,3
2795,3785,470,3
2795,2984,187,2
2795,1245,470,2
2796,1209,187,3
2796,1218,187,5
2796,1220,187,5
2796,1089,187,2
2797,1088,187,3
2797,1229,187,5
2797,1230,187,4
2797,2972,187,5
2797,1234,187,1
2797,1243,187,5
2797,1246,187,5
2798,1079,187,2
2798,94,187,3
2799,3742,186,2
2799,3750,186,3
2799,3751,186,1
2799,541,186,4
2799,3907,186,3
2799,2027,186,1
2799,552,186,3
2799,707,186,3
2799,2041,186,5
2800,2769,186,3
2800,2770,186,1
2800,1040,186,2
2800,3751,186,5
2800,1212,186,5
2800,2958,186,3
2800,1220,186,5
2800,2960,186,2
2800,2027,186,4
2800,2975,186,3
2801,2947,205,4
2801,537,205,2
2801,3750,216,4
2801,2958,186,4
2801,548,328,5
2801,1089,205,4
2801,1096,186,2
2801,3924,205,5
2802,1229,434,4
2802,1230,434,4
2802,2972,434,5
2802,1233,186,4
2802,1093,186,4
2802,1094,186,5
2802,1095,186,5
2802,3782,255,4
2802,1243,186,5
2802,2984,452,4
2802,1246,434,5
2803,532,186,4
2803,1209,186,5
2803,2012,186,2
2803,1072,186,5
2803,546,186,2
2803,2019,186,4
2803,1219,186,3
2803,2967,186,3
2803,551,186,4
2803,94,186,3
2803,1229,186,3
2803,1093,186,4
2803,1096,186,5
2803,3926,186,3
2803,1239,186,5
2803,2042,186,4
2803,2984,186,3
2804,1083,186,5
2804,2970,186,5
2804,1232,186,4
2804,1233,186,4
2804,1093,186,4
2804,1095,186,3
2804,1239,186,4
2804,1246,186,4
2805,2958,186,5
2805,1221,186,4
2805,1222,186,4
2805,2967,186,3
2805,3915,186,3
2805,699,186,3
2805,1096,186,3
2806,3750,186,4
2806,1209,187,2
2806,1213,187,1
2806,2018,186,5
2806,1216,186,5
2806,1218,186,3
2806,540,187,2
2806,1076,186,5
2806,1077,186,4
2806,1078,186,5
2806,2019,186,4
2806,1222,186,4
2806,1223,186,4
2806,1225,186,4
2806,1079,186,3
2806,2965,186,4
2806,1083,186,3
2806,550,186,4
2806,3910,186,4
2806,1229,186,4
2806,2972,186,5
2806,1233,186,3
2806,1234,186,4
2806,1236,186,5
2806,1093,186,3
2806,1095,186,4
2806,1096,186,3
2806,3926,187,2
2806,1239,187,1
2806,1241,186,4
2806,1243,186,4
2806,2984,187,1
2806,1246,186,3
2807,1209,407,5
2807,1213,186,4
2807,540,186,5
2807,2020,186,5
2807,3909,407,3
2807,3910,407,5
2807,2969,186,5
2807,1093,186,4
2807,707,407,4
2807,1096,186,5
2807,1239,186,4
2807,3782,186,4
2807,2984,186,4
2808,540,186,5
2808,2019,186,4
2808,1219,186,5
2808,1220,186,4
2808,1224,186,5
2808,1080,186,5
2808,550,186,4
2808,3910,423,4
2808,1239,186,5
2808,1246,186,5
2809,3593,209,2
2809,519,915,5
2809,2792,469,1
2809,523,186,4
2809,2796,186,5
2809,1058,186,4
2809,526,469,5
2809,60,824,4
2809,61,186,4
2809,1999,187,3
2809,2001,185,3
2809,2004,186,5
2809,1202,469,2
2809,2005,186,4
2809,1206,186,5
2809,538,185,5
2809,72,915,4
2809,1209,193,4
2809,2949,186,5
2809,3752,262,5
2809,3754,186,5
2809,1214,469,2
2809,2017,185,3
2809,1072,186,5
2809,2958,469,3
2809,541,185,4
2809,3908,642,3
2809,1224,645,3
2809,2027,185,5
2809,551,186,5
2809,1085,185,5
2809,1087,824,3
2809,557,185,4
2809,3915,469,3
2809,2035,209,3
2809,561,185,3
2809,1096,186,3
2809,2044,186,5
2809,2045,193,3
2809,1245,186,5
2810,1211,185,5
2810,1218,185,5
2810,540,185,3
2810,1220,185,3
2810,2968,185,4
2810,1083,185,4
2810,1229,185,5
2810,3787,185,4
2811,1209,185,4
2811,1213,185,3
2811,1214,185,5
2811,542,185,3
2811,3762,185,3
2811,1221,185,4
2811,2027,185,5
2811,550,185,4
2811,94,185,2
2811,1239,185,4
2811,1241,185,4
2811,2984,185,3
2812,2967,185,3
2812,3924,185,5
2813,2001,185,5
2813,1200,208,4
2813,2005,185,4
2813,538,914,4
2813,3750,395,4
2813,2011,914,4
2813,1209,185,4
2813,3752,395,4
2813,1212,913,4
2813,3754,395,4
2813,2952,185,4
2813,1213,353,3
2813,2960,836,3
2813,2027,185,5
2813,1091,914,5
2813,1239,208,4
2813,1246,185,5
2814,536,184,3
2814,3750,184,3
2814,2011,184,3
2814,1212,184,4
2814,1093,184,3
2815,1220,184,4
2815,2027,184,3
2816,1199,184,5
2816,1209,184,5
2816,1213,184,5
2816,1214,184,4
2816,2958,184,4
2816,540,184,5
2816,1088,184,5
2816,3926,184,4
2817,537,184,4
2817,538,184,4
2817,2009,184,3
2817,1209,184,3
2817,1212,184,4
2817,1213,184,5
2817,1215,184,5
2817,1072,184,5
2817,2958,184,5
2817,540,184,5
2817,542,184,2
2817,545,184,1
2817,84,184,4
2817,87,184,3
2817,3759,184,3
2817,2020,184,4
2817,1221,184,5
2817,1224,184,3
2817,2027,184,4
2817,2967,184,5
2817,554,184,5
2817,1088,184,5
2817,1091,184,3
2817,561,184,4
2817,1096,184,4
2817,1239,184,5
2817,1244,184,4
2817,1245,184,4
2817,2985,184,2
2818,1089,184,5
2818,561,184,4
2819,1206,204,3
2819,1060,268,3
2819,2946,184,2
2819,1207,184,4
2819,2947,184,2
2819,2948,184,2
2819,531,184,2
2819,534,184,5
2819,389,184,4
2819,69,184,4
2819,76,184,3
2819,78,184,2
2819,2010,184,2
2819,1209,184,1
2819,1210,184,3
2819,1211,184,5
2819,2951,184,3
2819,1212,184,5
2819,3754,547,3
2819,1213,184,4
2819,1214,184,3
2819,3757,184,2
2819,2955,184,2
2819,1218,184,5
2819,539,184,2
2819,2958,204,4
2819,540,184,5
2819,1075,268,5
2819,542,184,2
2819,1076,184,4
2819,1077,184,3
2819,1078,184,4
2819,2020,184,4
2819,2021,184,4
2819,1219,184,2
2819,2022,184,2
2819,1220,184,5
2819,2023,184,4
2819,1221,184,5
2819,2024,184,4
2819,1079,184,5
2819,1226,184,2
2819,2966,268,5
2819,1227,184,5
2819,1081,184,5
2819,2967,184,2
2819,1083,184,4
2819,1087,184,2
2819,554,184,4
2819,1088,184,5
2819,94,184,2
2819,3910,756,5
2819,3911,334,2
2819,3769,184,3
2819,1229,184,5
2819,2969,184,4
2819,1232,184,3
2819,2972,184,5
2819,1233,184,3
2819,1234,184,2
2819,701,204,3
2819,1089,184,3
2819,2975,756,3
2819,1236,184,3
2819,1090,184,2
2819,1237,184,2
2819,1091,184,2
2819,1092,251,3
2819,1093,184,3
2819,1094,184,3
2819,707,264,3
2819,561,184,4
2819,1095,184,4
2819,1098,204,3
2819,3920,184,3
2819,3921,184,3
2819,3922,184,2
2819,3924,184,4
2819,3926,184,3
2819,1239,184,3
2819,1241,204,4
2819,2981,184,3
2819,1243,184,5
2819,2984,184,4
2819,1245,184,2
2819,3787,184,4
2819,2985,184,3
2819,1246,184,3
2819,713,251,4
2820,1034,184,5
2820,523,184,5
2820,1223,184,5
2821,369,190,5
2821,1203,190,3
2821,1068,190,3
2821,3910,190,5
2821,2969,190,5
2821,2974,190,3
2822,699,184,1
2822,1094,184,3
2822,561,184,2
2822,713,184,2
2823,1059,184,3
2823,69,184,4
2823,3750,184,5
2823,2011,570,5
2823,1209,184,3
2823,3751,570,3
2823,3752,184,4
2823,3755,901,4
2823,2958,184,5
2823,542,570,4
2823,3907,184,1
2823,1220,184,4
2823,2026,570,3
2823,2027,184,4
2823,551,570,4
2823,1088,184,5
2823,3909,570,4
2823,3915,184,3
2823,1091,570,3
2823,707,570,4
2823,1239,184,4
2823,3784,184,5
2823,3786,184,5
2823,2984,184,4
2824,537,184,5
2824,2009,184,5
2824,1209,184,3
2824,1213,191,5
2824,1217,191,5
2824,540,184,5
2824,2019,184,5
2824,2023,184,4
2824,1223,184,4
2824,1224,184,5
2824,2027,184,4
2824,551,184,2
2824,3909,190,3
2824,1229,184,5
2824,2971,184,5
2824,1235,184,5
2824,1237,184,5
2824,1093,184,5
2824,561,184,5
2824,567,184,3
2824,1244,184,5
2824,1246,191,5
2825,1072,215,4
2825,540,184,5
2825,1076,205,4
2825,1077,183,3
2825,1078,186,3
2825,2019,214,4
2825,2022,208,2
2825,1220,183,5
2825,1221,215,4
2825,2024,214,2
2825,1079,183,4
2825,2966,184,3
2825,1081,183,4
2825,1083,183,2
2825,1088,184,3
2825,1229,186,4
2825,2972,186,4
2825,1233,183,4
2825,1237,215,4
2825,1094,194,5
2825,561,183,4
2825,1239,205,4
2825,1243,183,4
2825,2984,205,3
2825,3787,183,2
2825,1246,183,4
2826,1092,183,3
2826,1239,183,4
2826,2984,183,3
2827,1220,183,5
2827,3917,183,1
2827,3918,183,1
2827,1092,183,5
2827,1093,184,2
2828,531,183,3
2828,2018,183,3
2828,1227,183,4
2829,1221,183,4
2829,2027,183,5
2829,3910,183,5
2829,1091,183,3
2829,3926,183,3
2829,1239,183,3
2829,1241,183,3
2829,2984,183,3
2830,1220,184,4
2830,2027,184,5
2830,1089,184,3
2831,1227,257,5
2831,1087,246,3
2831,555,183,5
2831,1229,183,5
2831,2972,183,5
2831,1233,183,4
2831,1234,183,3
2831,1237,257,5
2831,1093,257,4
2831,1094,183,4
2831,561,183,4
2831,1096,183,4
2831,3782,219,3
2831,1243,257,5
2831,1246,257,5
2832,379,183,1
2832,2012,183,3
2832,3753,183,1
2832,2027,183,5
2832,1092,183,2
2833,2936,183,4
2833,2938,183,5
2834,1094,183,5
2834,1096,183,5
2834,3924,183,5
2835,2027,183,4
2835,2975,183,3
2836,2011,183,2
2836,1209,183,4
2836,1212,183,4
2836,3754,183,3
2836,1072,183,2
2836,542,183,4
2836,1078,183,4
2836,80,183,1
2836,3759,183,2
2836,2020,183,3
2836,1223,183,5
2836,2027,183,5
2836,550,183,4
2836,1229,183,4
2836,1232,183,5
2836,1093,183,3
2836,706,183,2
2836,1096,183,3
2836,1239,183,2
2836,1241,183,4
2836,2045,183,3
2836,1243,183,4
2836,2984,183,2
2837,1229,183,5
2837,1236,183,5
2837,1246,183,5
2838,3716,183,2
2838,2958,183,5
2838,1229,183,5
2839,2005,183,3
2839,1205,183,2
2839,1059,522,3
2839,69,183,4
2839,70,183,2
2839,73,183,2
2839,2010,183,4
2839,2011,183,3
2839,1209,183,4
2839,3752,183,3
2839,1212,522,4
2839,3754,183,3
2839,1214,183,2
2839,2017,183,4
2839,2958,522,5
2839,86,183,2
2839,1219,183,2
2839,2022,522,2
2839,2025,183,3
2839,2027,183,5
2839,550,183,5
2839,1087,183,3
2839,554,522,4
2839,1088,183,4
2839,555,183,5
2839,94,183,2
2839,2974,183,3
2839,1091,183,4
2839,1094,183,2
2839,561,183,2
2839,1096,183,4
2839,1098,183,4
2839,2041,183,1
2839,709,183,1
2839,1245,183,3
2840,1211,223,5
2840,1212,183,4
2840,3754,287,3
2840,1213,302,4
2840,1215,312,4
2840,1217,332,3
2840,1218,183,5
2840,2958,183,5
2840,540,183,5
2840,1076,302,5
2840,548,183,5
2840,81,756,5
2840,84,313,3
2840,3904,648,3
2840,2019,223,5
2840,3905,547,4
2840,1220,183,3
2840,2023,323,5
2840,1224,183,5
2840,2027,183,3
2840,2965,547,4
2840,1227,302,4
2840,2967,302,5
2840,555,298,5
2840,3909,445,5
2840,3910,762,3
2840,3914,815,3
2840,3915,223,4
2840,1229,756,5
2840,1231,292,3
2840,1232,287,3
2840,1233,313,5
2840,1234,223,5
2840,1235,183,4
2840,1093,313,5
2840,1094,287,4
2840,1096,302,4
2840,3782,183,4
2840,1241,183,5
2840,1242,183,5
2840,1243,184,5
2840,3787,313,5
2840,1246,183,5
2840,713,183,4
2841,2027,183,4
2841,549,183,3
2841,550,183,3
2841,554,183,3
2841,1088,183,4
2841,3916,183,3
2841,1089,183,4
2841,706,183,4
2842,2027,183,4
2842,3916,183,3
2842,1229,183,5
2843,1059,183,4
2843,1209,183,4
2843,2951,183,2
2843,1212,183,3
2843,2027,183,4
2843,1088,218,3
2843,555,183,5
2843,3910,183,4
2843,1233,218,5
2843,3784,183,3
2844,1072,183,4
2844,540,183,5
2844,2020,183,4
2844,552,183,4
2844,1096,183,5
2845,1059,183,4
2845,538,183,3
2845,1072,183,4
2845,2958,183,4
2845,2019,183,4
2845,1079,183,2
2845,1229,183,4
2845,1234,183,5
2845,3784,183,3
2845,1246,183,3
2846,1209,183,5
2846,1212,836,4
2846,3754,836,1
2846,2952,836,1
2846,1213,183,1
2846,1214,183,1
2846,2017,770,2
2846,1072,183,5
2846,2958,183,5
2846,542,836,2
2846,545,836,1
2846,87,836,2
2846,2022,836,4
2846,1220,836,4
2846,1221,836,4
2846,2024,836,4
2846,2025,183,3
2846,1224,183,5
2846,2027,183,1
2846,2967,183,2
2846,550,836,2
2846,552,836,4
2846,1087,668,1
2846,3909,836,3
2846,3910,183,4
2846,3915,836,1
2846,1229,668,5
2846,699,668,3
2846,2035,949,1
2846,1093,183,2
2846,1096,183,2
2846,2041,183,1
2846,1239,836,3
2846,1241,183,4
2846,3784,836,4
2846,2984,836,1
2846,1245,183,4
2846,2985,836,1
2846,1246,939,4
2847,2012,182,5
2847,3753,182,3
2847,2014,182,4
2847,1212,182,2
2847,1213,182,3
2847,1214,182,3
2847,1072,182,5
2847,2020,182,4
2847,1219,182,3
2847,1222,182,3
2847,2967,182,4
2847,550,182,4
2847,3769,182,4
2847,2033,182,3
2847,2037,182,4
2847,1089,182,2
2847,1096,182,3
2847,3779,182,4
2847,3926,182,4
2847,1239,182,4
2847,1242,182,2
2847,2984,182,2
2848,1078,215,4
2848,1220,182,5
2848,2027,182,5
2848,1225,182,5
2848,1079,182,4
2848,1229,182,5
2848,2972,215,4
2848,1233,215,4
2848,1234,182,5
2848,1237,182,5
2848,1093,239,5
2848,3924,182,4
2848,3928,182,4
2848,1243,215,5
2848,1246,239,5
2849,1199,182,2
2849,2004,182,4
2849,1209,182,3
2849,3754,182,3
2850,2907,182,5
2850,356,182,3
2850,2006,182,2
2851,1985,182,4
2851,2788,182,3
2851,1996,182,5
2851,2002,182,4
2851,3744,182,4
2851,75,182,5
2851,2011,182,4
2851,1213,182,5
2851,1214,182,5
2851,1218,182,5
2851,3916,182,5
2851,3917,182,4
2851,1240,182,5
2852,2790,182,4
2852,2794,182,4
2852,523,182,5
2852,2796,182,4
2852,537,182,5
2852,1210,182,2
2852,1229,182,4
2852,561,182,2
2853,2949,183,1
2853,1212,182,4
2853,3754,182,3
2853,1214,182,2
2853,2017,183,3
2853,1218,183,4
2853,1072,183,3
2853,2958,182,4
2853,1076,183,3
2853,1078,183,3
2853,3759,183,4
2853,2020,183,1
2853,2021,183,5
2853,1220,183,4
2853,1224,183,4
2853,2027,183,3
2853,1079,183,3
2853,2965,182,5
2853,1080,183,3
2853,2966,183,2
2853,1227,183,5
2853,1084,183,1
2853,1087,183,4
2853,1088,182,4
2853,3910,182,5
2853,2972,183,3
2853,1234,183,5
2853,2974,183,3
2853,2975,183,5
2853,1236,183,5
2853,1090,183,1
2853,1092,183,3
2853,1094,183,3
2853,1096,183,2
2853,708,183,2
2853,3780,183,2
2853,1239,183,1
2853,3781,183,3
2853,3785,182,5
2853,2984,183,1
2853,1245,183,4
2854,3910,182,5
2854,3913,182,1
2854,3914,182,1
2854,3915,182,1
2854,1232,182,5
2854,3784,182,3
2854,3785,182,1
2855,1203,182,5
2855,2022,182,4
2855,1220,182,5
2855,555,182,3
2855,1093,182,3
2856,2004,182,2
2856,1202,182,5
2856,2005,182,4
2856,2943,182,5
2856,1060,182,4
2856,2946,182,4
2856,1207,182,3
2856,1208,182,3
2856,532,182,3
2856,536,182,2
2856,390,182,3
2856,69,182,4
2856,70,182,1
2856,393,182,2
2856,75,182,3
2856,78,182,3
2856,2009,182,2
2856,2010,182,2
2856,1209,182,4
2856,2949,182,2
2856,2012,182,3
2856,2950,182,4
2856,1212,182,4
2856,1213,182,5
2856,1214,182,3
2856,2954,182,2
2856,3757,182,3
2856,2955,182,3
2856,2018,182,5
2856,1216,182,4
2856,1072,182,3
2856,539,182,2
2856,540,182,4
2856,542,182,3
2856,1076,182,2
2856,546,182,3
2856,547,182,3
2856,80,182,3
2856,88,182,4
2856,2020,182,3
2856,1219,182,3
2856,3762,182,4
2856,1221,182,5
2856,3763,182,2
2856,2024,182,3
2856,2025,182,3
2856,3765,182,2
2856,1224,182,3
2856,2027,182,5
2856,1226,182,3
2856,3768,182,3
2856,2967,182,2
2856,551,182,4
2856,552,182,5
2856,554,182,3
2856,1088,182,4
2856,94,182,4
2856,3769,182,3
2856,3770,182,3
2856,3917,182,3
2856,3918,182,3
2856,2033,182,3
2856,2973,182,3
2856,1089,182,5
2856,2976,182,4
2856,1091,182,3
2856,706,182,3
2856,560,182,4
2856,1096,182,3
2856,3925,182,3
2856,3926,182,4
2856,1239,182,5
2856,3927,182,3
2856,1241,182,4
2856,1242,182,4
2856,2984,182,3
2856,1245,182,3
2856,2985,182,3
2856,1246,182,3
2857,538,202,4
2857,2017,202,4
2857,1087,202,5
2857,707,202,4
2857,561,202,2
2857,1096,182,3
2857,3784,202,5
2858,49,190,5
2858,3732,756,4
2858,2790,224,4
2858,526,205,5
2858,1059,187,5
2858,3750,556,4
2858,3900,520,4
2858,2027,190,5
2858,1088,554,4
2858,555,205,5
2858,1241,224,5
2858,3784,554,3
2858,1246,554,5
2859,2012,202,4
2859,3752,595,1
2859,2013,201,4
2859,1211,238,5
2859,2951,223,4
2859,1212,202,5
2859,1213,182,5
2859,2955,202,3
2859,1218,182,5
2859,2958,201,3
2859,540,182,5
2859,542,238,3
2859,1076,182,4
2859,1077,201,4
2859,1078,202,5
2859,85,202,3
2859,3902,204,5
2859,2019,202,4
2859,2020,201,5
2859,2021,202,5
2859,1220,184,5
2859,1221,202,5
2859,1223,202,5
2859,1224,202,5
2859,1079,184,5
2859,1226,223,5
2859,1080,201,4
2859,1227,202,5
2859,1083,202,5
2859,1085,202,5
2859,3910,595,4
2859,3769,202,4
2859,1229,184,5
2859,1230,202,4
2859,2970,202,4
2859,1232,202,5
2859,2972,201,5
2859,1233,184,3
2859,1234,184,4
2859,1089,202,5
2859,1092,202,4
2859,1093,202,4
2859,1094,182,5
2859,561,300,4
2859,3924,182,5
2859,1239,182,4
2859,3782,202,4
2859,1243,184,5
2859,2984,182,5
2859,1246,202,5
2860,2598,182,4
2860,2907,182,5
2860,2761,182,4
2860,1209,182,4
2861,1225,182,4
2861,1232,182,4
2861,1233,182,5
2861,1089,182,5
2861,1093,182,3
2861,1239,182,3
2861,3928,182,3
2861,1241,182,4
2862,526,182,1
2862,528,182,4
2862,534,182,5
2862,2958,182,5
2862,542,182,4
2862,548,182,5
2862,1222,182,5
2862,2965,182,5
2862,555,182,4
2862,1235,182,4
2862,1094,182,5
2863,2769,182,2
2863,363,182,3
2863,42,182,4
2863,2960,182,3
2863,2975,182,2
2864,1199,182,3
2864,2004,182,3
2864,1209,182,4
2864,1078,182,3
2864,2960,182,3
2864,1089,182,4
2864,1096,182,4
2864,1239,182,4
2864,1245,182,5
2865,2019,187,3
2865,1219,184,5
2865,2022,182,4
2865,1220,182,5
2865,1224,187,3
2865,2027,182,5
2865,1079,184,4
2865,1227,187,3
2865,2967,184,1
2865,1087,184,2
2865,1088,187,5
2865,1229,184,5
2865,1232,187,5
2865,1233,184,4
2865,1090,182,1
2865,1092,184,3
2865,1095,187,2
2865,1241,182,4
2865,2984,187,3
2865,1246,187,3
2866,3744,182,5
2866,1209,182,5
2867,1213,183,5
2867,3757,183,2
2867,2958,401,5
2867,540,182,5
2867,2020,183,5
2867,1220,985,4
2867,1221,484,4
2867,2027,401,5
2867,2967,183,4
2867,3909,245,1
2867,3910,182,5
2867,1089,484,5
2867,1237,403,5
2867,1092,416,5
2867,1096,182,3
2867,3926,183,5
2867,1239,182,5
2867,2984,182,5
2867,2985,183,3
2868,1199,182,4
2868,2014,182,3
2868,2970,182,5
2869,2915,182,1
2869,363,182,2
2869,46,182,2
2869,49,182,4
2869,57,182,3
2869,520,182,3
2869,526,182,4
2869,387,182,3
2869,534,182,2
2869,1212,182,3
2869,1214,182,2
2869,1232,182,4
2869,1093,182,4
2869,1094,182,2
2870,1213,181,4
2870,3916,181,3
2871,2012,181,3
2871,2951,181,4
2871,1212,181,5
2871,3754,181,2
2871,1213,181,5
2871,1214,181,2
2871,1218,181,4
2871,2958,181,4
2871,540,181,5
2871,542,181,3
2871,1078,181,5
2871,1220,181,5
2871,3762,181,3
2871,1222,191,3
2871,1224,181,5
2871,2027,181,4
2871,1079,181,4
2871,1227,181,5
2871,1083,181,4
2871,550,191,4
2871,1088,181,5
2871,3909,190,1
2871,3910,291,4
2871,1229,181,4
2871,1230,181,4
2871,2972,181,4
2871,1233,181,4
2871,1234,181,5
2871,1235,181,4
2871,559,181,4
2871,1094,181,4
2871,561,181,5
2871,1096,181,4
2871,567,181,4
2871,1239,181,5
2871,1241,181,4
2871,1243,181,5
2871,3785,181,2
2871,1244,181,4
2871,2984,181,4
2871,3787,181,4
2871,1246,181,4
2872,1199,186,4
2872,2005,181,5
2872,1206,186,3
2872,530,186,3
2872,538,186,5
2872,73,186,3
2872,1209,181,5
2872,3752,186,4
2872,3754,186,4
2872,1213,186,3
2872,1214,186,2
2872,2017,186,4
2872,1072,186,4
2872,2958,186,4
2872,542,186,3
2872,2027,186,4
2872,1079,186,2
2872,550,186,2
2872,1085,186,4
2872,1087,181,4
2872,1096,186,4
2872,2044,186,3
2872,2045,186,4
2873,540,181,4
2873,1220,181,3
2873,1223,181,5
2873,1079,181,4
2873,1083,181,4
2873,1234,181,3
2873,1236,181,3
2873,1237,181,4
2873,2039,181,2
2873,1246,181,4
2874,1220,181,5
2874,1096,181,4
2874,1239,181,5
2875,1209,181,5
2875,3752,181,4
2875,1213,181,4
2875,1214,181,5
2875,1215,181,5
2875,2018,181,5
2875,1072,191,4
2875,547,181,2
2875,1219,181,5
2875,3762,181,4
2875,1222,181,5
2875,2027,181,4
2875,2967,191,4
2875,550,181,5
2875,554,181,4
2875,94,181,2
2875,3769,191,3
2875,1239,181,5
2875,2984,181,3
2876,1075,181,3
2876,1078,187,5
2876,550,181,5
2876,1232,181,5
2877,2008,181,4
2877,1206,181,5
2877,2946,181,5
2877,2947,181,4
2877,2948,181,3
2877,1063,186,4
2877,530,181,5
2877,531,181,4
2877,532,181,4
2877,533,271,5
2877,391,181,3
2877,537,181,4
2877,538,181,3
2877,2010,181,4
2877,3750,249,3
2877,2011,181,4
2877,1209,181,4
2877,2949,181,3
2877,2012,188,2
2877,2014,181,3
2877,1213,181,3
2877,2016,186,3
2877,2017,181,5
2877,1218,181,4
2877,1072,181,3
2877,540,181,4
2877,542,181,3
2877,1078,181,3
2877,2020,181,3
2877,2021,181,4
2877,1220,801,4
2877,1223,181,5
2877,1224,181,5
2877,2964,181,3
2877,2966,181,4
2877,1081,181,3
2877,2967,181,3
2877,1082,181,3
2877,1083,181,3
2877,550,181,4
2877,1084,181,4
2877,551,181,3
2877,1085,181,5
2877,1087,181,4
2877,557,186,5
2877,94,188,4
2877,3909,566,3
2877,1229,181,4
2877,2032,181,3
2877,1230,181,3
2877,1233,181,5
2877,2975,191,4
2877,1094,257,4
2877,1095,186,4
2877,1096,181,4
2877,1098,186,4
2877,3920,188,2
2877,3923,188,2
2877,3925,188,3
2877,3926,181,4
2877,2041,997,2
2877,1239,181,3
2877,2982,186,3
2877,2045,181,4
2877,2984,191,3
2877,1245,181,5
2877,3787,181,4
2877,2985,191,2
2877,1246,181,5
2878,1089,181,4
2878,1246,181,4
2879,1072,374,4
